,taxroll_number,net_area,basement_finished,has_garage,has_fireplace,assessed_value,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,lon,lat
5086,9050048,104.09,0,1,0,392500,557.376,1,0,0,2,221.77,-113.4199848,53.55003962
5087,9050022,114.62,1,1,0,409000,691.247,1,0,0,2,188.32,-113.4201079,53.55017501
5088,9050006,111.12,0,1,0,398000,557.335,1,0,0,2,192.86,-113.4202309,53.5503059
5089,7373921,212.2,1,1,1,516000,639.747,1,0,0,2,274.25,-113.5440174,53.48841145
5090,7374002,159.75,1,1,1,577000,668.349,1,0,0,2,203.16,-113.5451986,53.48839573
5091,7373533,193.74,1,1,1,654500,1048.144,1,0,0,2,234.61,-113.5470797,53.48782777
5092,7374168,143.08,1,1,0,475000,704.144,1,0,0,2,177.84,-113.5470955,53.48839395
5093,7374184,148.8,1,1,1,526500,690.642,1,0,0,2,197.71,-113.5473956,53.48839958
5094,7373475,141.93,1,1,1,523500,843.969,1,0,0,2,180.97,-113.5480288,53.4879684
5095,7932973,254.81,1,1,1,1119000,1926.934,1,0,0,3,576.46,-113.5624984,53.48837943
5096,7932981,264.9,1,1,1,877500,1879.04,1,0,0,3,377.2,-113.563018,53.48832517
5097,7932577,275.57,0,1,1,668000,1003.471,1,0,0,3,334.77,-113.5634738,53.48888847
5098,7942261,122.64,0,1,1,516000,609.829,1,0,0,3,167.17,-113.5695925,53.48865905
5099,7948359,171.83,1,1,1,487500,690.389,1,0,0,3,210.87,-113.5813231,53.48942184
5100,7948391,218.08,0,1,0,549000,664.235,1,0,0,3,286.48,-113.5819302,53.48941948
5101,3730140,166.98,0,1,1,451500,603.61,1,0,0,2,209.86,-113.6496515,53.48696157
5102,3730652,193.66,0,1,1,483000,603.26,1,0,0,2,238.55,-113.6506417,53.48743623
5103,3730660,216.89,0,1,1,497500,603.24,1,0,0,2,261.42,-113.6508943,53.48743697
5104,9947024,105.0,1,1,1,407500,437.208,1,0,0,2,145.3,-113.6533478,53.48765978
5105,9947065,110.1,1,1,1,430000,414.734,1,0,0,2,149.8,-113.6542661,53.48720415
5106,9947029,157.19,0,1,1,430500,402.43,1,0,0,2,195.49,-113.6542785,53.48765798
5107,9947059,169.4,0,1,0,415000,495.59,1,0,0,2,211.1,-113.6552079,53.48752138
5108,6635478,110.18,1,1,0,331500,557.4,1,0,0,1,151.05,-113.4211357,53.60481482
5109,6635353,96.38,0,1,0,312500,501.6,1,0,0,1,155.63,-113.420438,53.60565163
5110,10020418,131.5,0,1,1,411500,401.272,1,0,0,1,174.2,-113.4155333,53.62296615
5111,10020416,156.9,0,1,1,433500,416.184,1,0,0,1,210.0,-113.4151227,53.6231169
5112,10020413,114.7,1,1,1,415500,495.395,1,0,1,1,163.8,-113.4153319,53.62351331
5113,10020405,118.5,1,1,1,399000,372.382,1,0,0,1,157.3,-113.4141496,53.62402871
5114,10020400,109.9,1,1,1,412000,423.183,1,0,0,1,152.5,-113.4138237,53.62450337
5115,10020398,136.4,0,1,0,389500,400.627,1,0,0,1,178.3,-113.4138229,53.62472352
5116,10252439,142.9,0,1,1,342000,267.081,1,0,0,1,164.4,-113.4127624,53.6301548
5117,10252448,139.9,0,1,1,342000,285.926,1,0,0,1,164.4,-113.4130916,53.63075398
5118,10252449,141.9,0,1,1,342000,273.27,1,0,0,1,165.5,-113.4131427,53.63082163
5119,10252450,141.9,0,1,1,340500,260.33,1,0,0,1,165.5,-113.4131593,53.6308936
5120,10252452,149.2,0,1,0,367500,532.229,1,0,0,1,173.7,-113.4133005,53.63113241
5121,10698653,0.0,0,0,0,101000,262.465,0,0,0,4,0.0,-113.4195595,53.4169375
5122,10698662,0.0,0,0,0,103000,287.702,0,0,0,4,0.0,-113.4187529,53.41686356
5123,7373889,176.91,0,1,1,550500,724.215,1,0,0,2,217.78,-113.5443163,53.48877877
5124,7373806,143.5,0,1,1,570500,668.403,1,0,0,2,196.79,-113.5454751,53.48877869
5125,7373764,171.24,1,1,0,578000,668.349,1,0,0,2,210.28,-113.5460258,53.48878079
5126,7374853,163.23,1,1,1,542500,774.565,1,0,0,2,205.93,-113.5473846,53.48923524
5127,7369507,145.55,1,1,1,616500,825.429,1,0,0,2,257.62,-113.5511896,53.48773319
5128,7369085,225.07,1,1,1,736000,1145.805,1,0,1,2,273.08,-113.5522981,53.48763176
5129,10186785,214.3,0,1,1,517000,531.391,1,0,0,0,254.5,-113.4219608,53.43036751
5130,10186775,141.1,0,1,0,352500,279.998,1,0,0,0,178.31,-113.4210782,53.42995885
5131,10186771,118.5,0,1,0,331500,279.96,1,0,0,0,155.7,-113.4210783,53.42968028
5132,10186779,166.96,0,1,1,436500,363.953,1,0,0,0,205.86,-113.4218604,53.429729
5133,10186778,246.3,1,1,1,545500,384.454,1,0,0,0,289.5,-113.4218632,53.42963017
5134,7932536,230.09,0,1,1,643000,795.415,1,0,0,3,269.13,-113.5637957,53.48919741
5135,7932858,516.1,1,1,1,2207500,1317.017,1,0,1,3,733.6,-113.5646533,53.48970825
5136,7932502,202.82,0,1,1,626000,882.481,1,0,0,3,245.52,-113.5647165,53.48888851
5137,9439829,105.14,0,1,1,340000,607.58,1,0,0,0,158.43,-113.4217313,53.45156034
5138,9435249,112.01,0,1,1,386000,582.678,1,0,0,0,152.21,-113.4207576,53.45158034
5139,1040344,92.36,0,0,0,288000,341.04,1,0,0,0,92.36,-113.4216403,53.45195979
5140,9435363,162.81,0,1,1,419500,645.497,1,0,0,0,214.65,-113.4206253,53.45209865
5141,1040336,105.5,1,1,0,297000,276.88,1,0,0,0,142.62,-113.4216263,53.45204509
5142,9435447,102.35,1,1,1,369000,1128.4,1,0,0,0,143.22,-113.4202013,53.45243807
5143,9435462,112.86,0,1,0,362000,799.166,1,0,0,0,148.24,-113.4202355,53.45267637
5144,1040252,106.37,1,0,0,304000,403.01,1,0,0,0,106.37,-113.4215911,53.45259757
5145,1040245,105.5,0,1,0,306000,407.83,1,0,0,0,151.56,-113.4216299,53.45266964
5146,1040203,105.5,0,0,0,280500,358.43,1,0,0,0,105.5,-113.4218836,53.45295843
5147,6673818,106.47,0,1,1,340000,671.053,1,0,0,1,151.0,-113.4218931,53.61386733
5148,6673834,141.42,1,1,1,378500,791.363,1,0,0,1,182.96,-113.4219265,53.61401576
5149,4156857,133.7,0,1,1,415000,822.64,1,0,0,1,181.06,-113.4221585,53.61442574
5150,4156832,223.88,0,1,1,462000,532.42,1,0,0,1,266.79,-113.4223191,53.61470957
5151,10002984,129.5,0,1,1,407500,420.422,1,0,0,1,168.5,-113.4158306,53.62323718
5152,10002988,129.4,1,1,1,419000,416.969,1,0,0,1,170.3,-113.4157263,53.62363654
5153,10002976,149.7,0,1,1,400000,409.586,1,0,0,1,188.1,-113.4165761,53.62415289
5154,10002989,122.4,0,1,0,403000,440.81,1,0,0,1,157.7,-113.4158861,53.62385523
5155,10002995,138.4,0,1,1,434500,436.041,1,0,0,1,181.1,-113.414782,53.62398687
5156,10252407,148.9,0,1,0,351000,313.367,1,0,0,1,173.4,-113.4148058,53.6307489
5157,10698642,0.0,0,0,0,101000,262.427,0,0,0,4,0.0,-113.4201777,53.41680273
5158,10698645,0.0,0,0,0,99500,257.204,0,0,0,4,0.0,-113.42018,53.41660258
5159,10123808,125.7,1,1,1,431000,475.825,1,0,0,1,166.2,-113.4201845,53.61748489
5160,10123811,163.5,0,1,1,457000,447.007,1,0,0,1,207.9,-113.4200132,53.61756942
5161,10498157,0.0,0,0,0,141500,413.29,0,0,0,4,0.0,-113.4229461,53.42025828
5162,10498216,0.0,0,0,0,139000,455.112,0,0,0,4,0.0,-113.4234857,53.41983854
5163,10498187,217.6,0,1,1,317000,449.601,1,0,0,0,255.3,-113.4228619,53.41937722
5164,10498184,191.4,0,1,1,343000,499.728,1,0,0,0,228.6,-113.4227669,53.4192914
5165,10510568,0.0,0,0,0,101000,262.496,0,0,0,4,0.0,-113.4222796,53.41611462
5166,10510582,0.0,0,0,0,101000,262.471,0,0,0,4,0.0,-113.4215006,53.41584509
5167,10510583,0.0,0,0,0,101000,262.464,0,0,0,4,0.0,-113.4215014,53.4157777
5168,10510573,0.0,0,0,0,101000,262.475,0,0,0,4,0.0,-113.4222834,53.41577764
5169,10698633,0.0,0,0,0,101000,262.487,0,0,0,4,0.0,-113.421506,53.41537336
5170,10698627,0.0,0,0,0,102000,269.121,0,0,0,4,0.0,-113.4222978,53.41510471
5171,7368798,216.16,1,1,1,660500,780.152,1,0,0,2,260.69,-113.5540678,53.48966474
5172,7368301,212.2,1,1,1,615500,1101.308,1,0,0,2,269.87,-113.5535897,53.49015719
5173,7932742,186.95,0,1,1,602000,766.385,1,0,0,3,227.21,-113.5641531,53.49016921
5174,7933542,181.59,1,1,1,565000,852.249,1,0,0,3,224.47,-113.5655475,53.49074041
5175,7933526,197.36,0,1,1,434000,852.29,1,0,0,3,236.4,-113.5658987,53.4907372
5176,7940877,158.08,1,1,1,532500,558.013,1,0,0,3,198.95,-113.5662813,53.49015224
5177,7933500,120.01,1,1,1,582000,841.862,1,0,0,3,172.94,-113.5662495,53.49073847
5178,1968742,275.14,0,1,1,788000,658.473,1,0,0,3,328.43,-113.6257015,53.49073499
5179,1968841,347.16,1,1,1,1100000,700.585,1,0,1,3,411.18,-113.626257,53.49061542
5180,1968866,417.17,1,1,1,1153000,734.77,1,0,0,3,494.55,-113.6264638,53.49045656
5181,1968924,191.78,0,1,1,578000,681.32,1,0,0,3,235.94,-113.6273943,53.49033366
5182,1975622,277.64,1,1,1,703500,837.486,1,0,0,3,320.54,-113.6284939,53.49024723
5183,9949100,299.12,0,1,1,740500,1125.406,1,0,0,3,348.7,-113.6287498,53.49029295
5184,1975507,238.63,1,1,1,603000,1059.854,1,0,1,3,290.84,-113.6301824,53.49060966
5185,4102208,213.62,0,1,1,484500,510.88,1,0,0,2,257.43,-113.6454902,53.48926545
5186,4136628,194.72,0,1,1,479500,613.82,1,0,0,2,243.63,-113.6461539,53.48939547
5187,4136636,114.52,0,1,1,431500,845.92,1,0,0,2,151.02,-113.6464407,53.4894053
5188,4102364,236.28,0,1,1,519500,795.12,1,0,0,2,276.28,-113.6462163,53.49028752
5189,9940413,98.54,0,1,1,384500,464.418,1,0,0,2,147.45,-113.6533502,53.48980745
5190,9940425,107.6,0,1,0,388500,542.226,1,0,0,2,144.3,-113.6542805,53.49034481
5191,9460221,109.04,1,1,1,348000,549.436,1,0,0,0,171.45,-113.4230614,53.44457103
5192,9460288,94.16,0,1,1,354500,630.763,1,0,0,0,131.37,-113.4233378,53.44515646
5193,1040427,100.85,0,1,0,319000,405.27,1,0,0,0,145.74,-113.4231205,53.45111326
5194,1040419,105.5,1,0,0,290000,356.43,1,0,0,0,105.5,-113.4231303,53.45121215
5195,1040393,92.36,0,0,0,281000,336.26,1,0,0,0,92.36,-113.423148,53.45138747
5196,9437542,96.6,0,1,1,292000,408.091,1,0,0,0,133.81,-113.4235148,53.45233279
5197,1040013,92.36,0,0,0,289500,483.1,1,0,0,0,92.36,-113.4225933,53.45245864
5198,1040021,105.5,1,0,0,318000,430.67,1,0,0,0,105.5,-113.4226196,53.45253515
5199,6633762,80.3,1,1,0,299000,557.444,1,0,0,1,137.97,-113.4240036,53.60481967
5200,6633770,94.76,1,1,0,300500,557.429,1,0,0,1,127.59,-113.4238402,53.60491773
5201,6633861,101.15,1,1,0,331500,557.477,1,0,0,1,165.39,-113.4232848,53.60524754
5202,6633945,110.18,1,1,0,326500,672.116,1,0,0,1,159.09,-113.422589,53.60571145
5203,4156675,190.2,1,1,0,443000,610.85,1,0,0,1,239.3,-113.4236797,53.61512499
5204,9948745,150.3,0,1,1,457500,621.006,1,0,0,1,203.6,-113.4199576,53.61924054
5205,9948781,209.6,0,1,0,458500,455.36,1,0,0,1,261.1,-113.4198216,53.6193567
5206,10510553,0.0,0,0,0,150000,639.495,0,0,0,4,0.0,-113.4228472,53.4162287
5207,10510555,0.0,0,0,0,145000,432.54,0,0,0,4,0.0,-113.4228206,53.41599459
5208,10510560,0.0,0,0,0,138000,392.743,0,0,0,4,0.0,-113.4228207,53.41548039
5209,10510562,0.0,0,0,0,137500,389.697,0,0,0,4,0.0,-113.4228273,53.41528026
5210,10510564,0.0,0,0,0,137500,389.588,0,0,0,4,0.0,-113.4228312,53.4150801
5211,7947138,197.28,0,1,1,537500,663.962,1,0,0,3,241.5,-113.5815903,53.49120202
5212,3197274,175.5,0,1,1,458000,561.55,1,0,0,2,218.38,-113.6432357,53.48982037
5213,3197266,192.09,0,1,1,479500,586.17,1,0,0,2,241.0,-113.6435062,53.48981893
5214,3197407,230.49,0,1,1,502500,587.97,1,0,0,2,271.36,-113.6437434,53.49028242
5215,3197415,187.07,1,1,1,535500,571.11,1,0,0,2,233.79,-113.6440077,53.4902832
5216,3197431,169.24,1,1,1,462500,696.04,1,0,0,2,210.11,-113.6446188,53.49031423
5217,7933369,203.64,1,1,1,663000,1391.25,1,0,0,3,260.32,-113.5655298,53.49115595
5218,1200633,92.96,0,0,0,307500,348.218,1,0,0,2,92.96,-113.6460069,53.49103498
5219,1201417,68.19,0,0,0,268500,402.342,1,0,0,2,68.19,-113.6458072,53.49058958
5220,1201441,88.8,0,1,0,325000,387.001,1,0,0,2,129.67,-113.646137,53.49061302
5221,1201466,84.53,0,0,0,292500,300.254,1,0,0,2,84.53,-113.646309,53.49060904
5222,1201490,86.39,0,0,0,297500,340.505,1,0,0,2,86.39,-113.6466108,53.49060993
5223,1201532,107.08,1,0,1,312000,324.663,1,0,0,2,107.08,-113.6475538,53.49061272
5224,1039460,100.85,0,1,0,322500,489.47,1,0,0,0,141.72,-113.4250411,53.45219187
5225,9437625,101.08,1,1,0,293000,359.898,1,0,0,0,136.85,-113.4241927,53.45257419
5226,1039502,92.36,1,0,0,301500,431.46,1,0,0,0,92.36,-113.4249992,53.45252416
5227,9483017,212.22,0,1,1,440000,594.355,1,0,0,0,265.51,-113.420063,53.47431421
5228,9483074,172.61,1,1,1,423500,557.24,1,0,0,0,209.73,-113.4198187,53.47481176
5229,6604128,110.36,1,1,1,319500,658.697,1,0,0,1,139.17,-113.4252098,53.60368426
5230,6661672,118.25,1,1,1,353500,704.688,1,0,0,1,161.13,-113.4249564,53.61386861
5231,6661698,119.52,1,1,1,351500,634.983,1,0,0,1,164.41,-113.425032,53.6140397
5232,4094215,122.21,0,1,1,383500,557.82,1,0,0,1,161.86,-113.4242312,53.61513214
5233,3860616,128.65,1,1,1,413000,488.888,1,0,0,1,173.54,-113.4231331,53.61831685
5234,10098058,157.8,0,1,1,427500,390.054,1,0,0,0,200.7,-113.425787,53.43161258
5235,10098057,165.5,0,1,1,437500,411.025,1,0,0,0,206.4,-113.4257871,53.43150924
5236,10098056,162.5,1,1,1,448000,390.027,1,0,0,0,201.3,-113.4257871,53.4314059
5237,10098054,171.6,0,1,0,442500,390.026,1,0,0,0,211.0,-113.425787,53.43119921
5238,10098053,171.6,0,1,1,448000,390.036,1,0,0,0,211.0,-113.425787,53.43110037
5239,10098049,171.6,0,1,1,448000,390.025,1,0,0,0,211.0,-113.425787,53.43069149
5240,10098068,171.6,0,1,1,450000,389.982,1,0,0,0,211.0,-113.4250047,53.43026538
5241,10098043,131.8,1,1,1,458000,430.35,1,0,0,0,173.7,-113.4258081,53.43006705
5242,10098042,193.1,0,1,1,477500,457.655,1,0,0,0,232.9,-113.4258086,53.42995473
5243,10098064,162.2,0,1,1,435000,435.864,1,0,0,0,203.1,-113.4250836,53.42982993
5244,10098063,178.3,0,1,1,468000,457.274,1,0,0,0,224.4,-113.4251231,53.42972228
5245,7918006,113.3,1,1,1,453000,594.28,1,0,0,2,162.21,-113.519098,53.4918588
5246,7918360,112.28,1,1,1,477500,718.982,1,0,0,2,165.57,-113.5192893,53.49230213
5247,7918162,109.14,1,1,1,491000,1137.672,1,0,0,2,171.46,-113.5206932,53.49133503
5248,7918220,129.4,1,1,0,473500,690.999,1,0,0,2,173.93,-113.5206517,53.49182909
5249,7912405,140.68,1,1,0,505000,935.345,1,0,0,2,193.97,-113.5260953,53.4913341
5250,3897410,113.7,0,1,1,381500,476.87,1,0,0,1,150.2,-113.423858,53.60223102
5251,6661458,116.42,0,1,1,356500,645.445,1,0,0,1,199.4,-113.4250053,53.61299271
5252,6661417,115.22,1,1,0,350500,616.193,1,0,0,1,168.51,-113.4252102,53.61327226
5253,10058627,187.8,0,1,1,431500,373.861,1,0,0,1,223.7,-113.41974,53.62433001
5254,10058628,165.4,0,1,1,417000,373.875,1,0,0,1,208.0,-113.41974,53.62442886
5255,10058579,122.2,0,1,1,401500,387.568,1,0,0,1,161.0,-113.4189689,53.62473064
5256,10058649,117.4,1,1,1,393000,396.706,1,0,0,1,158.3,-113.4210245,53.62381055
5257,10058641,204.5,0,1,1,462500,355.116,1,0,0,1,249.1,-113.4202538,53.62386973
5258,10058603,192.9,1,1,1,442500,373.729,1,0,0,1,228.2,-113.4210245,53.62441261
5259,7946825,170.92,0,1,1,585500,1022.41,1,0,0,3,215.81,-113.5808594,53.49282369
5260,7946767,243.64,0,0,1,623000,780.037,1,0,0,3,243.64,-113.581894,53.49280709
5261,1999093,148.61,1,1,1,392500,502.372,1,0,0,2,192.0,-113.6437049,53.49069791
5262,1999119,173.02,1,1,1,415000,502.365,1,0,0,2,212.55,-113.6439093,53.49075243
5263,1997824,161.3,1,1,1,402000,505.626,1,0,0,2,200.9,-113.6435383,53.4911512
5264,1997881,160.04,0,1,1,389000,489.498,1,0,0,2,199.64,-113.6433377,53.49148534
5265,1997980,168.62,1,1,1,409500,553.845,1,0,0,2,206.42,-113.6441744,53.49173944
5266,1998004,161.3,0,1,1,391500,521.077,1,0,0,2,200.9,-113.6442096,53.4915778
5267,1200450,92.96,1,0,0,318500,417.67,1,0,0,2,92.96,-113.6457294,53.49189233
5268,1200559,96.56,0,1,0,345500,530.8,1,0,0,2,141.09,-113.6464007,53.49137986
5269,1200500,95.42,1,0,0,329000,604.38,1,0,0,2,95.42,-113.64635,53.49194359
5270,9439563,89.06,1,0,0,264000,322.894,1,0,0,0,89.06,-113.425094,53.45131597
5271,9481631,96.63,0,1,0,342500,501.501,1,0,0,0,154.3,-113.4216196,53.47445655
5272,9482969,80.9,1,1,0,359500,501.499,1,0,0,0,121.77,-113.4205657,53.47465363
5273,9482928,99.83,1,1,0,344500,501.478,1,0,0,0,144.72,-113.4203913,53.47501223
5274,9481524,100.01,0,1,0,343000,500.462,1,0,0,0,148.92,-113.4212159,53.47528132
5275,9481490,103.34,0,1,1,346000,518.773,1,0,0,0,152.25,-113.4211236,53.4755235
5276,3896115,115.28,0,1,1,386500,466.095,1,0,0,1,151.03,-113.4240254,53.60195326
5277,3898574,105.08,1,1,0,361500,374.766,1,0,0,1,153.99,-113.4237366,53.62374726
5278,3898640,135.74,0,1,1,356500,322.588,1,0,0,1,180.63,-113.4237632,53.62425509
5279,10020574,97.4,0,1,0,279500,262.452,1,0,0,1,118.0,-113.4213944,53.62611274
5280,10020573,96.0,0,1,0,278000,262.482,1,0,0,1,116.5,-113.421328,53.62616633
5281,10020570,97.4,0,1,0,279500,262.462,1,0,0,1,118.0,-113.421129,53.62633161
5282,10020568,100.8,0,1,0,303000,336.448,1,0,0,1,121.7,-113.4209254,53.62642947
5283,7802812,98.82,0,1,0,382500,616.64,1,0,0,2,156.49,-113.5015395,53.49296179
5284,7802697,98.93,1,1,1,418500,616.73,1,0,0,2,160.98,-113.5029443,53.49296315
5285,7919608,112.46,1,0,0,469000,650.022,1,0,0,2,112.46,-113.5225697,53.49386313
5286,7919087,113.0,1,1,0,436500,594.311,1,0,0,2,161.91,-113.5228053,53.49418757
5287,7939788,130.61,1,1,1,480000,646.508,1,0,0,3,171.48,-113.5679545,53.4940268
5288,7946031,211.47,0,1,1,540000,725.512,1,0,0,3,256.27,-113.5806348,53.49359121
5289,7946676,191.0,0,1,1,539000,740.706,1,0,0,3,235.16,-113.5810801,53.49313897
5290,7946601,182.25,0,1,1,569000,668.639,1,0,0,3,223.12,-113.5819434,53.49313526
5291,9492679,128.04,0,1,0,351500,501.518,1,0,0,0,184.38,-113.4251564,53.47004793
5292,9491044,128.04,0,1,0,344000,557.487,1,0,0,0,176.95,-113.4243738,53.46981053
5293,1158369,91.97,0,0,0,311500,519.43,1,0,0,0,91.97,-113.4250245,53.47014615
5294,9492638,128.04,1,1,0,357500,501.508,1,0,0,0,172.93,-113.4247679,53.47033362
5295,9491101,128.04,1,1,0,353000,525.837,1,0,0,0,181.33,-113.4238569,53.47019893
5296,9492604,138.25,1,1,1,416000,568.367,1,0,0,0,179.12,-113.4245159,53.47053909
5297,9491143,128.04,0,1,0,340500,512.337,1,0,0,0,172.93,-113.4235537,53.47039067
5298,6664353,168.68,0,1,1,390000,857.866,1,0,0,1,205.89,-113.4263835,53.61070566
5299,6664338,119.3,0,1,1,376500,1069.42,1,0,0,1,193.72,-113.4266398,53.61081248
5300,6664296,119.3,0,1,0,352000,723.009,1,0,0,1,176.97,-113.4268558,53.61111903
5301,9454406,108.48,0,1,0,343000,619.665,1,0,0,0,166.15,-113.4266509,53.44379977
5302,9480443,193.38,0,1,1,427000,652.789,1,0,0,0,232.24,-113.4254457,53.47256095
5303,9479593,96.63,0,1,0,353500,612.935,1,0,0,0,144.82,-113.425655,53.4733168
5304,9480187,97.48,0,1,0,350000,557.221,1,0,0,0,142.01,-113.4251858,53.47444679
5305,9480195,99.83,1,1,0,350500,557.225,1,0,0,0,153.12,-113.4252418,53.47457736
5306,9480245,145.25,0,1,1,396000,619.23,1,0,0,0,186.12,-113.4253399,53.47501816
5307,9480286,80.9,1,0,0,303500,557.222,1,0,0,0,80.9,-113.4249866,53.4753759
5308,9482274,80.9,1,1,0,321500,557.229,1,0,0,0,125.79,-113.4241148,53.47529982
5309,9482290,134.74,1,1,1,385500,557.209,1,0,0,0,183.65,-113.424005,53.4754206
5310,9480310,116.01,1,1,1,382500,557.206,1,0,0,0,160.9,-113.424767,53.47561298
5311,9482324,145.07,0,1,1,381000,546.787,1,0,0,0,185.94,-113.4237883,53.47565769
5312,9480344,116.01,1,1,1,381500,557.19,1,0,0,0,160.9,-113.4245472,53.47585455
5313,9480377,110.96,0,1,1,383000,557.206,1,0,0,0,150.09,-113.4243276,53.47609611
5314,9204488,121.67,1,1,0,395000,650.12,1,0,0,2,170.58,-113.4236789,53.52254218
5315,9154766,114.02,1,1,1,399500,544.13,1,0,0,2,157.26,-113.422464,53.53416429
5316,9154782,118.25,1,1,0,416000,587.756,1,0,0,2,175.92,-113.4223389,53.53445124
5317,9155862,133.64,1,1,1,444000,676.883,1,0,1,2,182.55,-113.4231827,53.53543928
5318,9155847,105.86,0,1,1,368000,669.678,1,0,0,2,134.67,-113.4235377,53.53564318
5319,9155839,107.36,1,1,0,405500,629.387,1,0,0,2,156.27,-113.4237021,53.5357563
5320,9154980,97.8,0,1,0,376000,726.267,1,0,0,2,142.6,-113.4223461,53.53587556
5321,9155805,114.36,1,1,1,401000,700.84,1,0,0,2,159.25,-113.4241111,53.53615815
5322,9155789,98.01,1,1,0,354500,594.344,1,0,0,2,133.71,-113.4239948,53.53664508
5323,6663314,116.65,1,1,1,346000,669.966,1,0,0,1,148.04,-113.4286683,53.61186455
5324,6663199,136.36,0,1,1,376000,668.631,1,0,0,1,194.03,-113.4294977,53.61186401
5325,6663132,107.36,1,1,1,345000,668.631,1,0,0,1,150.24,-113.4294958,53.61235823
5326,6662993,115.49,1,1,1,348000,679.4,1,0,0,1,146.88,-113.4286322,53.61252035
5327,6661136,229.15,0,1,1,469000,661.95,1,0,0,1,276.72,-113.4284369,53.61384933
5328,6661110,196.57,0,1,1,447500,741.635,1,0,0,1,254.24,-113.4284741,53.61402923
5329,3829835,129.77,0,1,1,415000,520.398,1,0,0,1,174.3,-113.4268472,53.62221212
5330,3830064,235.9,0,1,1,481000,492.917,1,0,0,1,280.43,-113.4276193,53.62258424
5331,3829876,160.9,0,1,1,454500,520.272,1,0,0,1,201.77,-113.4268485,53.62262099
5332,10116412,166.9,0,1,1,443500,411.301,1,0,0,1,211.8,-113.4234284,53.62937096
5333,7938442,120.28,1,1,1,515000,756.17,1,0,0,3,188.17,-113.5669878,53.49476016
5334,7945280,119.0,1,1,1,520500,1140.522,1,0,0,3,160.54,-113.5737308,53.49591439
5335,7945405,122.45,0,1,1,495500,757.629,1,0,0,3,164.54,-113.5744455,53.49528342
5336,7945249,161.62,1,1,1,525500,809.561,1,0,0,3,219.29,-113.5746403,53.49575364
5337,3059060,204.92,1,1,1,483500,746.81,1,0,0,2,318.77,-113.6297353,53.49412181
5338,3059078,174.83,0,1,0,422000,549.99,1,0,0,2,220.37,-113.6300531,53.49416099
5339,3059029,180.05,1,1,1,443500,588.79,1,0,0,2,222.93,-113.6297691,53.49473297
5340,3059086,169.27,0,1,1,422500,535.48,1,0,0,2,210.14,-113.6303141,53.49419325
5341,3059425,213.06,0,1,1,475500,600.22,1,0,0,2,257.95,-113.6313665,53.49420548
5342,3059326,223.7,0,1,1,481000,555.13,1,0,0,2,271.27,-113.6314271,53.49467744
5343,3059409,178.58,0,1,1,432000,492.06,1,0,0,2,221.89,-113.6318521,53.49413509
5344,3059367,204.03,1,1,1,498500,841.03,1,0,0,2,246.91,-113.6323825,53.49465567
5345,1950146,189.89,0,1,1,468500,672.095,1,0,0,2,243.18,-113.6361855,53.4932565
5346,1951490,131.28,1,1,1,434500,594.615,1,0,0,2,176.17,-113.6388859,53.49274799
5347,1951532,177.86,0,1,0,434500,564.631,1,0,0,2,224.22,-113.6394459,53.49281258
5348,3102647,207.28,0,1,1,501000,970.1,1,0,0,2,318.24,-113.639692,53.49278412
5349,3102662,120.77,0,1,0,389500,769.1,1,0,0,2,158.53,-113.6397777,53.49232384
5350,3196235,132.13,1,1,1,374500,455.26,1,0,1,2,162.93,-113.6510345,53.49209439
5351,3196177,122.68,1,1,1,425000,732.96,1,0,0,2,161.28,-113.651847,53.49254831
5352,4075016,116.95,0,1,1,423500,874.57,1,0,0,2,167.86,-113.6518455,53.49215292
5353,9470626,92.7,0,0,1,312500,617.891,1,0,0,0,92.7,-113.4271031,53.4387809
5354,9470576,107.22,0,1,0,346000,623.154,1,0,0,0,164.89,-113.4270089,53.43914889
5355,9470535,90.2,0,0,0,293000,465.855,1,0,0,0,90.2,-113.4275654,53.43951325
5356,10096173,147.2,0,1,0,397000,325.251,1,0,0,0,184.41,-113.4311124,53.43163806
5357,10096170,147.2,0,1,0,395500,325.274,1,0,0,0,184.41,-113.4311124,53.43138195
5358,10096169,172.8,0,1,1,442000,348.029,1,0,0,0,210.01,-113.4311124,53.43129659
5359,10096168,104.8,0,1,0,384500,325.318,1,0,0,0,153.71,-113.4311123,53.43121122
5360,10096187,120.5,0,1,1,379000,325.369,1,0,1,0,161.37,-113.4303302,53.43101429
5361,10096166,109.5,0,0,0,335500,325.367,1,0,0,0,109.5,-113.4311123,53.43103598
5362,10096188,135.2,0,1,1,399000,354.364,1,0,1,0,176.07,-113.4303301,53.43092892
5363,10096164,134.6,0,1,1,389000,325.399,1,0,0,0,171.81,-113.4311123,53.43086974
5364,10096190,142.8,1,1,1,415500,348.037,1,0,1,0,180.01,-113.4303301,53.43075368
5365,10096163,132.4,0,1,1,389000,348.156,1,0,0,0,169.61,-113.4311123,53.43078437
5366,10096191,154.6,0,1,0,425500,389.259,1,0,0,0,195.4,-113.4303302,53.43065034
5367,7934466,124.8,1,1,1,543000,761.353,1,0,0,3,173.1,-113.5654371,53.49562618
5368,7935547,202.5,0,1,1,575500,761.404,1,0,0,3,243.37,-113.5654415,53.49599912
5369,7934482,211.1,0,1,1,575000,761.392,1,0,0,3,260.01,-113.5660799,53.49562402
