,net_area,basement_finished,has_garage,has_fireplace,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,fully_complete,lon,lat
19337,131.25,0,1,1,548.15,1,0,0,0,172.12,1,-113.4042885,53.43964656
19338,112.08,0,0,0,556.59,1,0,0,0,112.08,1,-113.4045179,53.43964771
19339,160.4,1,1,1,671.29,1,0,0,0,208.7,1,-113.4063702,53.43968164
19340,119.94,0,1,1,568.81,1,0,0,0,158.29,1,-113.4060355,53.43965301
19341,117.93,0,1,1,593.53,1,0,0,0,160.09,1,-113.4057839,53.43962705
19342,104.85,0,1,1,562.34,1,0,0,0,138.4,1,-113.4055461,53.43962811
19343,105.2,0,1,1,562.34,1,0,0,0,143.63,1,-113.4053204,53.43962924
19344,117.3,0,1,1,656.82,1,0,0,0,156.07,1,-113.4050724,53.439628
19345,96.94,0,1,1,385.94,1,0,0,0,143.3,1,-113.4030793,53.47715108
19346,96.32,0,1,0,345.95,1,0,0,0,147.42,1,-113.4030906,53.47725448
19347,95.45,0,0,0,345.91,1,0,0,0,95.45,1,-113.4030899,53.47744319
19348,97.41,0,1,1,345.92,1,0,0,0,146.32,1,-113.4030896,53.47753305
19349,93.18,0,0,0,345.91,1,0,0,0,93.18,1,-113.4030892,53.4776274
19350,85.25,0,0,0,321.06,1,0,0,0,85.25,1,-113.4030889,53.47771726
19351,95.45,0,1,0,345.87,1,0,0,0,139.98,1,-113.4030886,53.47780712
19352,108.49,0,0,0,334.83,1,0,0,0,108.49,1,-113.4030883,53.47789698
19353,95.9,0,0,0,321.43,1,0,0,0,95.9,1,-113.4030879,53.47798684
19354,95.45,0,0,0,361.92,1,0,0,0,95.45,1,-113.4030876,53.4780767
19355,95.45,0,1,0,484.45,1,0,0,0,144.36,1,-113.4031253,53.47822067
19356,113.94,0,1,0,575.547,1,0,0,1,172.34,1,-113.4049859,53.57113252
19357,66.43,0,0,0,575.549,1,0,0,1,66.43,1,-113.4041128,53.57092599
19358,100.1,1,1,1,575.587,1,0,0,1,146.82,1,-113.4041124,53.57106527
19359,91.76,1,1,0,575.625,1,0,0,1,140.67,1,-113.4041122,53.57120006
19360,86.96,1,1,0,575.675,1,0,0,1,135.87,1,-113.4041118,53.57133934
19361,90.8,1,1,0,318.0,1,0,0,1,128.0,1,-113.4041116,53.57144268
19362,57.33,0,1,0,574.844,1,0,0,1,90.16,1,-113.4049853,53.57147399
19363,90.8,0,1,0,324.0,1,0,0,1,128.0,1,-113.4041115,53.57151906
19364,132.0,1,1,0,288.59,1,0,0,1,169.21,1,-113.4049851,53.57157733
19365,84.9,1,1,1,501.54,1,0,0,1,133.81,1,-113.4041112,53.57161791
19366,132.0,1,0,0,286.35,1,0,0,1,132.0,1,-113.404985,53.57164472
19367,120.0,1,0,0,563.541,1,0,0,1,120.0,1,-113.4049848,53.57174806
19368,71.11,0,1,0,576.399,1,0,0,1,130.01,1,-113.4041109,53.5717482
19369,59.29,1,1,0,583.793,1,0,0,1,88.1,1,-113.4041102,53.5720672
19370,115.77,0,0,0,609.994,1,0,0,1,115.77,1,-113.4049833,53.57206706
19371,119.2,0,1,0,541.687,1,0,0,1,164.09,1,-113.4041099,53.57220199
19372,96.38,1,1,0,608.864,1,0,0,1,149.67,1,-113.404983,53.57221532
19373,96.68,1,1,0,541.791,1,0,0,1,125.49,1,-113.4041098,53.5723278
19374,99.35,1,1,0,597.244,1,0,0,1,152.64,1,-113.4049828,53.5723591
19375,96.68,1,1,0,541.694,1,0,0,1,141.21,1,-113.4041095,53.57245809
19376,102.93,0,1,0,597.19,1,0,0,1,213.04,1,-113.4049826,53.57249838
19377,84.96,1,1,1,541.843,1,0,0,1,138.56,1,-113.4041092,53.57258839
19378,191.45,0,1,1,735.82,1,0,0,1,262.99,1,-113.4049824,53.57266013
19379,84.96,1,1,0,541.852,1,0,0,1,125.83,1,-113.404109,53.57271419
19380,68.83,1,1,0,460.4,1,0,0,1,122.12,1,-113.4049823,53.57279941
19381,84.96,1,1,0,541.85,1,0,0,1,138.25,1,-113.4041088,53.57284449
19382,69.53,0,1,0,597.03,1,0,0,1,98.34,1,-113.4049821,53.57292521
19383,84.96,1,1,0,541.904,1,0,0,1,133.87,1,-113.4041085,53.57297029
19384,146.2,1,1,0,597.032,1,0,1,1,197.3,1,-113.4049819,53.57306899
19385,86.19,1,1,0,541.97,1,0,0,1,126.34,1,-113.4041083,53.57310059
19386,68.83,1,1,0,596.914,1,0,0,1,95.06,1,-113.4049816,53.57321276
19387,84.96,1,1,0,541.949,1,0,0,1,129.49,1,-113.404108,53.57323088
19388,70.66,1,1,0,676.106,1,0,0,1,106.43,1,-113.4049815,53.57336103
19389,69.15,0,1,0,634.264,1,0,0,1,99.04,1,-113.4041078,53.57337016
19390,177.5,0,1,1,386.524,1,0,0,1,226.6,1,-113.4047735,53.62611661
19391,217.7,0,1,1,386.535,1,0,0,1,255.3,1,-113.4046627,53.62619244
19392,151.1,0,1,0,386.708,1,0,0,1,186.9,1,-113.404552,53.62626378
19393,184.4,0,1,1,386.987,1,0,0,1,227.3,1,-113.4044412,53.62633961
19394,131.6,1,1,1,386.965,1,0,0,1,174.5,1,-113.4043302,53.62641543
19395,177.5,0,1,1,386.744,1,0,0,1,224.5,1,-113.4042194,53.62648677
19396,124.4,0,1,0,386.597,1,0,0,1,169.4,1,-113.4041086,53.6265626
19397,170.8,0,1,0,432.059,1,0,0,1,215.8,1,-113.4038399,53.62672301
19398,164.3,0,1,1,363.68,1,0,0,1,203.1,1,-113.4038036,53.62682167
19399,136.2,0,1,1,363.681,1,0,0,1,175.0,1,-113.4037311,53.62690218
19400,217.7,0,1,1,363.229,1,0,0,1,257.5,1,-113.4036584,53.62698719
19401,177.5,0,1,1,374.928,1,0,0,1,216.5,1,-113.4036332,53.62708142
19402,227.6,0,1,1,617.801,1,0,0,1,282.8,1,-113.4035196,53.62724484
19403,199.6,0,1,1,1156.021,1,0,0,1,252.2,1,-113.403343,53.62742143
19404,114.41,1,1,1,696.897,1,0,0,0,172.08,1,-113.4432387,53.47943869
19405,156.75,1,1,1,886.743,1,0,0,0,205.66,1,-113.4430224,53.47901983
19406,177.66,0,1,1,1077.313,1,0,0,0,285.66,1,-113.4436479,53.47966525
19407,117.62,1,1,1,580.54,1,0,0,0,170.55,1,-113.4434547,53.4788219
19408,105.44,0,1,1,663.033,1,0,0,0,154.35,1,-113.4439709,53.47959487
19409,110.57,1,1,1,564.841,1,0,0,0,163.5,1,-113.4436855,53.47878029
19410,112.52,1,1,1,574.725,1,0,0,0,153.39,1,-113.444143,53.47946761
19411,108.23,0,1,0,534.298,1,0,0,0,165.9,1,-113.4438938,53.47872735
19412,113.9,1,1,1,543.791,1,0,0,0,171.57,1,-113.4442829,53.47933123
19413,170.67,0,1,1,525.87,1,0,0,0,223.96,1,-113.4440942,53.47866537
19414,103.63,0,1,1,557.195,1,0,0,0,156.92,1,-113.4444454,53.47923763
19415,96.38,0,1,1,506.887,1,0,0,0,141.27,1,-113.4442924,53.47860564
19416,114.41,0,1,1,540.865,1,0,0,0,163.32,1,-113.4447583,53.4790324
19417,140.53,1,1,0,539.086,1,0,0,0,189.44,1,-113.444918,53.47893429
19418,123.74,1,1,1,583.411,1,0,0,0,181.41,1,-113.5127786,53.47836081
19419,145.87,1,1,1,687.831,1,0,0,0,201.83,1,-113.5133922,53.47838353
19420,173.77,0,1,1,553.449,1,0,0,0,215.86,1,-113.5131698,53.47882743
19421,180.15,1,1,1,661.122,1,0,0,0,222.85,1,-113.5136891,53.47842742
19422,148.34,1,1,1,584.681,1,0,0,0,188.6,1,-113.5134379,53.47885997
19423,148.34,1,1,1,620.825,1,0,0,0,188.6,1,-113.5139687,53.47846899
19424,147.25,0,1,1,593.296,1,0,0,0,190.13,1,-113.5137042,53.47889925
19425,142.09,1,1,1,623.158,1,0,0,0,195.38,1,-113.514247,53.47851505
19426,194.47,1,1,1,593.463,1,0,0,0,239.36,1,-113.5142363,53.47898678
19427,184.78,1,1,1,652.036,1,0,0,0,233.69,1,-113.5144902,53.47902376
19428,108.08,1,1,1,543.18,1,0,1,0,156.99,1,-113.5418465,53.47929576
19429,101.12,1,1,0,561.448,1,0,0,0,150.03,1,-113.5421063,53.47908782
19430,228.4,1,0,1,613.738,1,0,0,0,279.2,1,-113.5425674,53.47935243
19431,107.36,1,1,1,561.55,1,0,0,0,160.65,1,-113.5426537,53.47877316
19432,115.2,1,1,1,530.162,1,0,0,0,160.09,1,-113.5431847,53.47902905
19433,98.3,1,1,0,550.553,1,0,0,0,147.21,1,-113.5428433,53.47867279
19434,191.45,1,1,1,573.84,1,0,0,0,254.35,1,-113.5432753,53.4785419
19435,177.9,1,1,1,566.531,1,0,0,0,216.94,1,-113.5436281,53.47879036
19436,97.82,0,0,0,589.687,1,0,0,1,97.82,1,-113.4049338,53.59226508
19437,112.52,1,1,1,1017.845,1,0,0,1,165.81,1,-113.4046319,53.59249496
19438,97.88,1,1,0,597.468,1,0,0,1,146.79,1,-113.4056321,53.59235616
19439,88.31,1,1,0,719.93,1,0,0,1,129.18,1,-113.4056384,53.59256287
19440,185.45,1,1,1,747.802,1,0,0,1,234.36,1,-113.4051025,53.59274667
19441,103.05,1,1,1,1160.459,1,0,0,1,160.72,1,-113.4055835,53.59271985
19442,109.77,0,1,0,614.925,1,0,0,1,167.44,1,-113.4054891,53.59359551
19443,123.38,1,1,1,614.127,1,0,0,1,203.34,1,-113.4055191,53.59377089
19444,99.68,1,1,1,715.101,1,0,0,1,154.43,1,-113.4047139,53.59390168
19445,90.16,0,1,0,758.578,1,0,0,1,169.28,1,-113.4047567,53.59406364
19446,97.82,1,1,0,612.936,1,0,0,1,155.49,1,-113.4055608,53.59393285
19447,116.02,0,0,0,449.55,1,0,0,0,116.02,1,-113.3942487,53.47787047
19448,105.4,0,0,1,472.42,1,0,0,0,105.4,1,-113.3943028,53.47804598
19449,146.25,0,1,0,563.12,1,0,0,0,217.79,1,-113.3942635,53.47775822
19450,148.2,0,0,1,611.93,1,0,0,0,148.2,1,-113.3942606,53.47819404
19451,146.19,0,1,1,482.11,1,0,0,0,208.24,1,-113.3944564,53.47767608
19452,148.26,1,1,1,510.94,1,0,0,0,185.47,1,-113.3944445,53.47828034
19453,115.16,1,0,1,335.3,1,0,0,0,115.16,1,-113.3946931,53.47768851
19454,115.16,0,0,1,322.02,1,0,0,0,115.16,1,-113.3948743,53.47823534
19455,146.0,0,0,1,333.96,1,0,0,0,146.0,1,-113.3950359,53.47774416
19456,115.16,0,0,1,318.17,1,0,0,0,115.16,1,-113.3951781,53.47774713
19457,98.26,0,1,0,292.82,1,0,0,0,139.13,1,-113.3953165,53.47774783
19458,116.02,0,0,1,294.25,1,0,0,0,116.02,1,-113.3953149,53.47821061
19459,50.89,1,0,0,251.1,1,0,0,0,50.89,1,-113.3954352,53.47774843
19460,49.0,1,0,0,258.72,1,0,0,0,49.0,1,-113.3954357,53.47821122
19461,49.0,1,1,0,276.19,1,0,0,0,86.96,1,-113.3955539,53.47774004
19462,51.13,1,1,1,283.83,1,0,0,0,86.17,1,-113.3955679,53.47822087
19463,166.4,0,1,0,525.654,1,0,0,0,207.0,0,-113.3517246,53.47909864
19464,100.2,0,1,0,509.031,1,0,0,0,140.3,0,-113.3520714,53.47895898
19465,135.1,0,1,0,380.323,1,0,0,0,175.2,0,-113.3517573,53.47947174
19466,100.2,0,1,0,406.028,1,0,0,0,140.3,0,-113.3522791,53.47901627
19467,114.2,0,1,0,300.814,1,0,0,0,147.0,0,-113.3521587,53.47963342
19468,134.8,0,1,0,274.458,1,0,0,0,163.4,0,-113.3524349,53.47960796
19469,134.4,0,0,0,276.751,1,0,0,0,134.4,0,-113.3525443,53.47962652
19470,135.0,0,1,0,274.341,1,0,0,0,163.6,0,-113.3526524,53.47964508
19471,134.3,0,1,0,268.915,1,0,0,0,164.2,0,-113.3527592,53.47966813
19472,0.0,0,1,0,270.068,1,0,0,0,49.6,0,-113.3528628,53.47969565
19473,102.6,0,1,0,270.298,1,0,0,0,126.3,0,-113.352964,53.47972989
19474,102.6,0,1,0,270.311,1,0,0,0,127.4,0,-113.3530651,53.47976414
19475,102.6,0,1,0,270.325,1,0,0,0,126.3,0,-113.3531662,53.47980063
19476,0.0,0,0,0,270.307,0,0,0,4,0.0,0,-113.3533685,53.47986912
19477,0.0,0,0,0,271.712,0,0,0,4,0.0,0,-113.3534705,53.47990112
19478,0.0,0,0,0,277.827,0,0,0,4,0.0,0,-113.3535737,53.47992864
19479,102.6,0,1,0,302.592,1,0,0,0,127.4,0,-113.3536761,53.47996065
19480,102.6,0,1,0,336.325,1,0,0,0,126.3,0,-113.3537756,53.47999713
19481,285.86,0,1,1,1039.84,1,0,0,0,342.02,1,-113.4128439,53.47701524
19482,217.94,0,1,1,785.25,1,0,0,0,256.98,1,-113.4130503,53.47757115
19483,278.16,0,1,1,1012.61,1,0,0,0,396.26,1,-113.4133541,53.47715029
19484,220.15,0,1,1,629.61,1,0,0,0,271.83,1,-113.4133719,53.47761541
19485,215.8,1,1,1,757.76,1,0,0,0,282.1,1,-113.4136412,53.47768188
19486,267.2,0,1,0,770.07,1,0,0,0,346.36,1,-113.4141596,53.47788662
19487,313.51,1,1,1,683.76,1,0,0,0,364.07,1,-113.414413,53.47795076
19488,230.98,1,1,1,683.81,1,0,0,0,282.66,1,-113.4146519,53.47802831
19489,94.28,1,1,0,663.881,1,0,0,0,151.95,1,-113.4528596,53.47973249
19490,110.12,0,1,1,712.28,1,0,0,0,154.65,1,-113.4530591,53.47918974
19491,110.48,0,1,1,663.836,1,0,0,0,155.01,1,-113.4533536,53.47967185
19492,106.64,1,1,0,712.33,1,0,0,0,155.55,1,-113.4535846,53.47912475
19493,133.83,1,1,1,663.816,1,0,0,0,174.7,1,-113.4536007,53.47963703
19494,160.56,1,0,0,705.054,1,0,0,0,160.56,1,-113.4538333,53.47908994
19495,110.48,1,1,0,663.787,1,0,0,0,163.77,1,-113.4538477,53.47960671
19496,104.6,0,0,1,622.111,1,0,0,0,104.6,1,-113.4540955,53.47904846
19497,123.0,1,1,1,678.141,1,0,0,0,171.91,1,-113.4541059,53.47958093
19498,126.53,1,1,1,584.801,1,0,0,0,171.06,1,-113.4543831,53.47957995
19499,174.81,1,1,1,800.07,1,0,0,0,219.34,1,-113.4547079,53.479541
19500,130.32,1,1,0,1089.382,1,0,0,0,179.23,1,-113.4550038,53.47946596
19501,121.64,1,1,1,675.437,1,0,0,0,162.51,1,-113.454863,53.47919574
19502,113.48,0,1,1,717.082,1,0,0,0,142.29,1,-113.4547377,53.47901095
19503,112.82,0,1,0,594.222,1,0,0,0,161.73,1,-113.545537,53.478564
19504,105.38,1,1,1,561.547,1,0,0,0,153.57,1,-113.5460417,53.47882202
19505,106.1,1,1,1,571.952,1,0,0,0,150.63,1,-113.546213,53.47870585
19506,125.73,1,1,1,571.935,1,0,0,0,170.26,1,-113.5463557,53.4785761
19507,163.58,1,1,1,696.473,1,0,0,0,191.1,1,-113.5459767,53.47812985
19508,158.92,1,1,1,571.881,1,0,0,0,203.45,1,-113.5464984,53.47845083
19509,154.8,1,1,1,571.874,1,0,0,0,180.26,1,-113.5466411,53.47832108
19510,114.39,1,1,1,612.674,1,0,0,0,158.92,1,-113.5468398,53.4781466
19511,100.52,1,1,1,602.395,1,0,0,0,131.91,1,-113.5471417,53.47787367
19512,112.83,1,1,1,675.938,1,0,0,0,161.74,1,-113.5465912,53.47746721
19513,178.1,1,1,1,668.353,1,0,0,0,217.14,1,-113.5468035,53.47734221
19514,103.7,1,1,0,612.551,1,0,0,0,152.61,1,-113.5474436,53.47760523
19515,109.18,1,1,0,626.57,1,0,0,0,158.09,1,-113.5476251,53.47747113
19516,96.38,1,1,0,620.066,1,0,0,0,149.31,1,-113.5477419,53.47734127
19517,142.61,1,1,1,1171.255,1,0,1,0,228.07,1,-113.5482205,53.47760817
19518,151.89,1,1,1,754.836,1,0,0,0,224.82,1,-113.5484821,53.47775743
19519,137.75,1,1,1,715.4,1,0,0,0,179.29,1,-113.5487835,53.47787314
19520,182.09,1,1,1,667.277,1,0,0,0,258.98,1,-113.5495548,53.47766263
19521,126.63,1,1,1,598.542,1,0,0,0,175.54,1,-113.5491338,53.47796657
19522,159.58,1,1,1,622.18,1,0,0,0,204.11,1,-113.5495648,53.47814792
19523,169.88,1,1,1,635.906,1,0,0,0,200.7,1,-113.5497902,53.47822964
19524,241.47,0,1,1,726.693,1,0,0,3,292.39,1,-113.5821064,53.47969717
19525,175.33,0,1,1,725.009,1,0,0,3,223.33,1,-113.5829585,53.47949571
19526,251.24,0,1,1,717.42,1,0,0,3,292.78,1,-113.582357,53.47976095
19527,196.64,0,1,1,691.478,1,0,0,3,240.56,1,-113.5830865,53.47934339
19528,171.38,0,1,1,687.489,1,0,0,3,212.25,1,-113.5826029,53.47984268
19529,237.04,1,1,1,709.611,1,0,0,3,290.24,1,-113.5833678,53.47900066
19530,229.77,0,1,1,1057.442,1,0,0,3,280.17,1,-113.5842186,53.4789834
19531,243.4,1,1,1,1245.556,1,0,1,3,299.8,1,-113.5843555,53.47917258
19532,226.52,0,1,1,681.096,1,0,0,3,274.7,1,-113.5830577,53.48005095
19533,318.98,1,1,1,741.428,1,0,0,3,378.15,1,-113.584114,53.47940538
19534,274.53,0,1,1,834.126,1,0,0,3,326.38,1,-113.583985,53.4795532
19535,310.87,0,1,1,710.225,1,0,0,3,368.59,1,-113.583471,53.48029501
19536,204.24,1,1,1,662.639,1,0,0,3,250.47,1,-113.5838332,53.47980653
19537,181.2,1,1,1,704.386,1,0,0,3,222.1,1,-113.583673,53.48042377
19538,222.62,0,1,1,651.694,1,0,0,3,266.14,1,-113.5840327,53.47992629
19539,218.54,0,1,1,702.974,1,0,0,3,269.64,1,-113.5838582,53.48055471
19540,252.82,0,1,1,615.321,1,0,0,3,298.9,1,-113.5842046,53.4800482
19541,227.4,1,1,1,761.512,1,0,0,3,268.94,1,-113.5840119,53.48070801
19542,283.1,1,1,1,624.886,1,0,0,3,323.3,1,-113.5843713,53.4801656
19543,168.14,0,1,1,651.76,1,0,0,3,209.01,1,-113.5847435,53.48040952
19544,128.3,1,1,1,473.481,1,0,0,1,167.3,1,-113.4052784,53.61659852
19545,210.0,1,1,1,425.574,1,0,0,1,251.3,1,-113.4052518,53.61671071
19546,136.7,0,1,1,425.571,1,0,0,1,174.3,1,-113.4052259,53.61681842
19547,233.1,0,1,0,504.921,1,0,0,1,274.8,1,-113.405142,53.61716845
19548,181.1,0,1,1,423.993,1,1,0,1,223.0,1,-113.4042108,53.61775689
19549,228.0,0,1,1,423.715,1,1,0,1,262.7,1,-113.4041845,53.61786459
19550,190.9,0,1,1,423.889,1,1,0,1,240.3,1,-113.4041583,53.61797229
19551,205.1,1,1,1,409.961,1,1,0,1,246.7,1,-113.4041194,53.61813385
19552,201.7,0,1,1,381.184,1,1,0,1,237.5,1,-113.4040949,53.61823706
19553,190.7,0,1,1,381.163,1,1,0,1,231.7,1,-113.4040712,53.61833579
19554,165.8,0,1,1,381.138,1,1,0,1,201.8,1,-113.4040476,53.61843452
19555,201.6,0,1,1,381.125,1,1,0,1,245.0,1,-113.4040239,53.61853325
19556,208.1,1,1,1,381.133,1,1,0,1,246.0,1,-113.4040003,53.61863197
19557,195.0,0,1,1,381.149,1,0,0,1,235.0,1,-113.4039767,53.6187307
19558,136.1,1,1,1,379.71,1,0,0,1,181.8,1,-113.4039501,53.61882941
19559,158.3,0,1,1,570.096,1,0,0,1,202.9,1,-113.4047181,53.61954762
19560,203.5,0,1,1,511.198,1,0,0,1,246.2,1,-113.4046884,53.61965081
19561,186.9,0,1,1,603.064,1,0,0,1,225.1,1,-113.4043374,53.62698608
19562,172.6,0,1,0,406.349,1,0,0,1,210.2,1,-113.40458,53.62709736
19563,159.3,0,1,1,406.782,1,0,0,1,198.7,1,-113.4047545,53.6271454
19564,217.7,1,1,1,385.873,1,0,0,1,256.5,1,-113.4049621,53.62713745
19565,148.3,0,1,0,336.959,1,0,0,1,182.0,1,-113.4046241,53.62664154
19566,216.5,0,1,1,438.714,1,0,0,1,257.3,1,-113.4051381,53.62710238
19567,175.5,1,1,0,409.161,1,0,0,1,213.1,1,-113.4047855,53.62658394
19568,109.77,1,1,1,544.668,1,0,0,0,158.68,1,-113.4568738,53.47930374
19569,110.34,0,1,0,591.086,1,0,0,0,167.29,1,-113.4570751,53.47924175
19570,98.6,0,1,0,645.229,1,0,0,0,151.89,1,-113.4572886,53.4791933
19571,86.9,0,1,0,645.192,1,0,0,0,147.87,1,-113.4575044,53.47915833
19572,110.2,0,1,0,593.695,1,0,0,0,176.63,1,-113.4577326,53.47912567
19573,113.93,1,1,1,587.961,1,0,0,0,158.46,1,-113.4579435,53.47910192
19574,111.08,0,1,1,597.521,1,0,0,0,164.37,1,-113.4592341,53.47895949
19575,115.52,1,1,0,568.374,1,0,0,0,164.43,1,-113.4594816,53.47895163
19576,111.08,0,1,1,568.374,1,0,0,0,168.75,1,-113.4597154,53.4789437
19577,115.46,1,1,1,684.915,1,0,0,0,168.75,1,-113.4598629,53.47936671
19578,96.14,1,1,1,519.428,1,0,0,0,145.05,1,-113.4606773,53.4789121
19579,111.08,0,1,1,631.863,1,0,0,0,155.61,1,-113.4606793,53.47933445
19580,97.22,1,1,1,525.334,1,0,0,0,154.89,1,-113.4608905,53.47890632
19581,96.14,1,1,0,530.905,1,0,0,0,145.05,1,-113.4611122,53.47890732
19582,96.14,0,1,0,499.004,1,0,0,0,145.05,1,-113.4613209,53.47891275
19583,96.14,1,1,0,501.531,1,0,0,0,145.05,1,-113.4615262,53.47891817
19584,189.75,1,1,1,501.501,1,0,0,0,243.04,1,-113.4617326,53.47892359
19585,114.98,1,1,1,770.268,1,0,0,0,163.89,1,-113.4621453,53.47936353
19586,95.81,1,1,1,523.811,1,0,0,0,144.72,1,-113.4626499,53.47894569
19587,97.22,1,1,1,523.817,1,0,0,0,138.09,1,-113.4628654,53.47895116
19588,103.7,1,1,1,670.088,1,0,0,0,128.49,1,-113.4628466,53.47947451
19589,91.64,1,1,0,579.362,1,0,0,0,124.2,1,-113.463107,53.47895898
19590,115.28,1,1,1,624.726,1,0,0,0,158.16,1,-113.4631355,53.47946458
19591,109.82,1,1,1,631.111,1,0,0,0,154.35,1,-113.4633618,53.47947683
19592,104.68,1,1,1,634.741,1,0,0,0,157.97,1,-113.4635762,53.47899029
19593,182.08,1,1,1,543.954,1,0,0,0,226.97,1,-113.5083875,53.47966603
19594,172.17,1,1,1,543.972,1,0,0,0,213.04,1,-113.5082882,53.48012166
19595,114.38,1,1,0,543.97,1,0,0,0,167.67,1,-113.5086312,53.47970522
19596,189.54,1,1,0,543.984,1,0,0,0,232.24,1,-113.5085319,53.4801631
19597,208.84,0,1,1,569.105,1,0,0,0,251.18,1,-113.508776,53.48020005
19598,116.76,1,1,1,550.19,1,0,0,0,156.91,1,-113.5091074,53.47977907
19599,120.68,1,1,1,592.577,1,0,0,0,169.59,1,-113.5090307,53.48023929
19600,129.58,0,1,1,557.191,1,0,0,0,170.45,1,-113.5093582,53.47980032
19601,111.59,1,1,0,640.786,1,0,0,0,185.29,1,-113.5092941,53.48027407
19602,135.74,1,1,1,557.407,1,0,0,0,176.61,1,-113.5096273,53.47981041
19603,110.39,0,1,0,728.424,1,0,0,0,163.68,1,-113.5095691,53.48029991
19604,120.92,0,1,1,720.368,1,0,0,0,178.59,1,-113.5098561,53.48029659
19605,123.68,1,1,1,557.459,1,0,0,0,164.55,1,-113.5101431,53.47977433
19606,110.15,1,1,0,694.593,1,0,0,0,145.92,1,-113.5101254,53.48027074
19607,129.71,0,1,1,557.477,1,0,0,0,170.58,1,-113.5103876,53.47973714
19608,103.7,1,1,1,757.47,1,0,0,0,165.75,1,-113.5104153,53.48023598
19609,148.84,0,1,1,640.184,1,0,0,0,189.71,1,-113.5106485,53.48020099
19610,130.01,1,1,1,557.52,1,0,0,0,178.92,1,-113.5108518,53.47963346
19611,180.73,1,1,1,628.824,1,0,0,0,227.45,1,-113.5108964,53.48012563
19612,181.55,1,1,1,608.928,1,0,0,0,228.27,1,-113.5111449,53.48005475
19613,117.92,1,1,1,823.189,1,0,0,0,158.79,1,-113.5468173,53.47876656
19614,141.9,0,1,1,538.689,1,0,0,0,172.5,1,-113.5469693,53.47865031
19615,108.26,1,1,1,592.892,1,0,0,0,137.93,1,-113.5474445,53.47819832
19616,133.17,1,1,1,768.146,1,0,0,0,177.09,1,-113.5476272,53.47799233
19617,180.6,1,1,1,1188.461,1,0,0,0,219.6,1,-113.5479326,53.47796203
19618,103.6,1,1,0,454.089,1,0,0,0,156.89,1,-113.4045666,53.46252903
19619,118.6,1,1,0,405.834,1,0,0,0,148.26,1,-113.4045701,53.46263689
19620,110.31,0,1,1,481.25,1,0,0,0,163.6,1,-113.4045737,53.46274474
19621,109.16,0,0,0,501.49,1,0,0,0,109.16,1,-113.4045772,53.46285708
19622,114.65,0,1,1,511.51,1,0,1,0,156.74,1,-113.4045813,53.46298291
19623,105.5,0,1,0,486.232,1,0,0,0,153.74,1,-113.4045988,53.46321664
19624,231.1,0,1,1,465.577,1,0,0,0,283.3,0,-113.354617,53.48057005
19625,155.0,0,0,0,433.471,1,0,0,0,155.0,0,-113.3547815,53.48062935
19626,0.0,0,0,0,430.228,0,0,0,4,0.0,0,-113.354941,53.48068637
19627,207.8,0,1,0,527.692,1,0,0,0,256.2,0,-113.3554656,53.48084871
19628,0.0,0,0,0,704.244,0,0,0,4,0.0,0,-113.3556166,53.48091467
19629,169.15,1,1,1,683.11,1,0,0,0,223.05,1,-113.4112083,53.47973
19630,136.53,1,1,1,551.0,1,0,1,0,180.33,1,-113.4117679,53.47928794
19631,219.04,1,1,1,596.16,1,0,0,0,279.08,1,-113.411724,53.47909003
19632,114.34,0,1,1,550.71,1,0,0,0,161.24,1,-113.4117315,53.47972808
19633,225.63,0,1,1,670.32,1,0,0,0,270.52,1,-113.4118819,53.47899645
19634,222.17,0,1,1,550.68,1,0,0,0,265.5,1,-113.4119755,53.47972479
19635,203.09,0,1,1,737.1,1,0,0,0,249.99,1,-113.4122505,53.47893985
19636,252.51,0,1,1,550.18,1,0,0,0,303.61,1,-113.4122194,53.47972149
19637,169.64,1,1,1,844.22,1,0,0,0,218.55,1,-113.4125806,53.47891002
19638,211.54,0,1,1,712.16,1,0,0,0,283.79,1,-113.4127545,53.47906814
19639,252.51,0,1,1,533.79,1,0,0,0,303.61,1,-113.4127141,53.47969921
19640,208.24,1,1,1,557.04,1,0,0,0,254.96,1,-113.4127044,53.47926109
19641,222.97,0,1,1,547.37,1,0,0,0,276.26,1,-113.4130686,53.47914831
19642,138.26,0,1,1,648.09,1,0,0,0,193.74,1,-113.4132273,53.47965007
19643,210.37,0,1,1,546.47,1,0,0,0,255.22,1,-113.4133038,53.47911577
19644,129.66,1,1,1,701.93,1,0,0,0,170.26,1,-113.413761,53.47958529
19645,215.7,1,1,1,571.73,1,0,0,0,256.57,1,-113.4138767,53.47904219
19646,126.76,0,1,1,621.97,1,0,0,0,167.63,1,-113.4140234,53.47955063
19647,201.37,0,1,1,618.01,1,0,0,0,250.28,1,-113.4142764,53.47952941
19648,160.91,0,1,1,635.33,1,0,0,0,207.14,1,-113.414406,53.47902682
19649,247.19,1,1,1,623.62,1,0,0,0,296.87,1,-113.4145666,53.47955329
19650,163.66,0,1,1,644.03,1,0,0,0,209.22,1,-113.4147995,53.47957915
19651,205.24,0,1,1,602.24,1,0,0,0,251.96,1,-113.41543,53.47922279
19652,230.84,0,1,1,621.09,1,0,0,0,280.48,1,-113.4155719,53.4790168
19653,232.2,1,1,1,683.37,1,0,0,0,284.76,1,-113.4161877,53.47934331
